source_row,actual_pitch_type,predicted_pitch_type,p_Changeup,p_Four-Seam Fastball,p_Sinker,p_Slider
215,Sinker,Four-Seam Fastball,0.030869731281517404,0.37219831534592196,0.33104031743230583,0.2658916359402548
216,Sinker,Four-Seam Fastball,0.08545867094167692,0.34536528169514225,0.31368033938875717,0.2554957079744238
217,Four-Seam Fastball,Four-Seam Fastball,0.10236199961232796,0.41749560436281935,0.2755317712036759,0.2046106248211768
218,Slider,Four-Seam Fastball,0.03192786915760721,0.47749877078585407,0.3343379901473664,0.1562353699091724
219,Slider,Four-Seam Fastball,0.04268587003894463,0.3990318717683267,0.23968932294595033,0.31859293524677834
220,Four-Seam Fastball,Four-Seam Fastball,0.2147095911512112,0.40687942189633647,0.13472117547486698,0.24368981147758534
221,Slider,Four-Seam Fastball,0.229783162948742,0.4674085273620418,0.13702076837100863,0.16578754131820744
222,Four-Seam Fastball,Four-Seam Fastball,0.21624142812219846,0.4284303400083917,0.10955286530065517,0.24577536656875473
223,Sinker,Four-Seam Fastball,0.035177212466727795,0.3862202170167261,0.24735313323953415,0.33124943727701184
362,Sinker,Four-Seam Fastball,0.15724442753361564,0.4733934404642357,0.18755748663773014,0.18180464536441865
363,Changeup,Four-Seam Fastball,0.2900435927819621,0.47064259676783904,0.120162138455618,0.11915167199458085
364,Changeup,Four-Seam Fastball,0.30920686449733653,0.49761874642919934,0.10682347182049279,0.0863509172529715
365,Four-Seam Fastball,Four-Seam Fastball,0.3481867108422113,0.4509773451504064,0.062496774169418214,0.13833916983796407
366,Four-Seam Fastball,Four-Seam Fastball,0.1679568082209738,0.5341813304605969,0.12517599873586036,0.17268586258256888
367,Changeup,Four-Seam Fastball,0.16531763115943943,0.5337141210119258,0.13014595649126687,0.17082229133736773
368,Sinker,Four-Seam Fastball,0.1946011450074621,0.4349260682335755,0.15932436455372193,0.21114842220524052
369,Sinker,Four-Seam Fastball,0.277294517519768,0.4201348025085808,0.15279084258780593,0.14977983738384518
370,Changeup,Four-Seam Fastball,0.20400959966964147,0.4149868648711544,0.153757467711876,0.2272460677473282
371,Changeup,Four-Seam Fastball,0.3508578106462586,0.39804825436023805,0.1154810484987201,0.13561288649478329
372,Changeup,Four-Seam Fastball,0.323899788764286,0.4793928344419698,0.09757233721625312,0.09913503957749112
373,Four-Seam Fastball,Four-Seam Fastball,0.21214424760012426,0.5133880393439225,0.16340219135532993,0.11106552170062327
374,Four-Seam Fastball,Four-Seam Fastball,0.17582588683163589,0.5339984426940286,0.10036316366478386,0.18981250680955167
375,Slider,Four-Seam Fastball,0.17627077849166276,0.5299415294349749,0.10466537670098983,0.18912231537237248
376,Sinker,Four-Seam Fastball,0.02819574145784523,0.3741134923175211,0.3348154703421172,0.26287529588251657
377,Slider,Four-Seam Fastball,0.08425523384235142,0.35300081079792867,0.3215976389978979,0.24114631636182213
378,Sinker,Sinker,0.030635970730248537,0.3218124063647142,0.34562311466569245,0.3019285082393447
379,Four-Seam Fastball,Four-Seam Fastball,0.06234211020740635,0.42417017098254645,0.37768271201349923,0.13580500679654797
380,Sinker,Four-Seam Fastball,0.05221931596423322,0.4598018091803871,0.2073444109808687,0.28063446387451096
381,Sinker,Four-Seam Fastball,0.028770232564216142,0.35207749273488886,0.3262814606513374,0.29287081404955756
382,Slider,Four-Seam Fastball,0.13453358634357235,0.3564213203788132,0.2363762999737883,0.27266879330382604
383,Slider,Slider,0.046569886049497605,0.38329764197978744,0.1288084255817017,0.4413240463890131
384,Slider,Slider,0.04526612483108575,0.3872221175858083,0.13234388745445633,0.43516787012864955
385,Slider,Slider,0.04346933795455533,0.3597573010964362,0.1630569880122733,0.43371637293673504
386,Sinker,Four-Seam Fastball,0.04488027782914785,0.39898352139429655,0.22723684106577627,0.3288993597107793
387,Slider,Four-Seam Fastball,0.11808162039682597,0.4275130928031576,0.21574099827215232,0.2386642885278641
388,Slider,Four-Seam Fastball,0.03208061274219996,0.3482304698779116,0.30396919867001837,0.31571971870987003
389,Four-Seam Fastball,Slider,0.05147467451179058,0.3089960557955414,0.19513329751472777,0.4443959721779403
390,Sinker,Four-Seam Fastball,0.049996400321976976,0.45193459248812895,0.23565511245230908,0.262413894737585
391,Slider,Four-Seam Fastball,0.07632823311256266,0.42175758478412645,0.3319975157285926,0.16991666637471822
392,Sinker,Four-Seam Fastball,0.04768172988406491,0.40162504191351517,0.2061809139930047,0.3445123142094152
393,Sinker,Four-Seam Fastball,0.11480120285974485,0.4315163541177186,0.20663188640175933,0.24705055662077718
394,Four-Seam Fastball,Four-Seam Fastball,0.12373457960000948,0.43004082237937435,0.20505414450473025,0.24117045351588598
395,Four-Seam Fastball,Four-Seam Fastball,0.03213189016812151,0.6047558803914734,0.242811058668927,0.12030117077147803
396,Four-Seam Fastball,Four-Seam Fastball,0.03286110833912172,0.6071745825975298,0.2397676563615449,0.12019665270180356
424,Slider,Sinker,0.025815197662633328,0.35086703744462905,0.36975048614637607,0.25356727874636154
425,Slider,Slider,0.0485935508515817,0.3101710242341848,0.23997070350684754,0.40126472140738595
426,Four-Seam Fastball,Slider,0.0510379402917786,0.37565569737471305,0.1449810138340708,0.42832534849943754
427,Four-Seam Fastball,Four-Seam Fastball,0.0628037494174906,0.45624863914616604,0.12754466346562407,0.3534029479707192
428,Slider,Four-Seam Fastball,0.061349857674196984,0.4291863568445676,0.1412357615623849,0.36822802391885046
429,Changeup,Four-Seam Fastball,0.2170110011947937,0.3627500908723084,0.15193094076477232,0.26830796716812566
430,Changeup,Changeup,0.39774942319553325,0.38760046899357525,0.07905126348250471,0.13559884432838662
431,Four-Seam Fastball,Four-Seam Fastball,0.36442782801203394,0.4245582446613819,0.05247438802405954,0.15853953930252468
432,Slider,Four-Seam Fastball,0.22929705107338588,0.49286758133132513,0.06577015210358697,0.21206521549170196
433,Changeup,Four-Seam Fastball,0.22768450899432027,0.37761633293430086,0.08285477953569798,0.3118443785356809
434,Changeup,Four-Seam Fastball,0.2431176422763013,0.44331462027144997,0.11829220462569948,0.19527553282654936
435,Sinker,Four-Seam Fastball,0.10768269701733443,0.5930080091549191,0.21104336620559802,0.08826592762214855
436,Four-Seam Fastball,Four-Seam Fastball,0.2160703912393997,0.3753643698818844,0.15049317494339326,0.2580720639353226
437,Four-Seam Fastball,Four-Seam Fastball,0.02607868919386764,0.36123374348358833,0.3514856927189676,0.26120187460357636
438,Slider,Four-Seam Fastball,0.06067698675079035,0.4481831439631666,0.2240596203794481,0.26708024890659493
439,Slider,Four-Seam Fastball,0.04588975204474112,0.42659149567444,0.136665014539206,0.390853737741613
440,Four-Seam Fastball,Four-Seam Fastball,0.045148555741846765,0.43500065305420077,0.14028263971594537,0.37956815148800704
441,Sinker,Four-Seam Fastball,0.05384417850372799,0.46919610963770925,0.13476002580401739,0.34219968605454515
442,Four-Seam Fastball,Four-Seam Fastball,0.11008289750257,0.4769730782738757,0.20073438699545085,0.21220963722810346
471,Four-Seam Fastball,Four-Seam Fastball,0.04626366028774195,0.635653748270662,0.2531974350702862,0.0648851563713099
472,Four-Seam Fastball,Four-Seam Fastball,0.141643705143206,0.6602570965337776,0.1351233134524638,0.06297588487055258
473,Four-Seam Fastball,Four-Seam Fastball,0.20057934159339114,0.5947010931616137,0.07814899362397192,0.12657057162102328
474,Slider,Four-Seam Fastball,0.21896147544327274,0.544800879507241,0.0819265722624968,0.15431107278698944
475,Four-Seam Fastball,Four-Seam Fastball,0.1776091699162396,0.4669641842700274,0.11054805151942648,0.24487859429430656
476,Four-Seam Fastball,Four-Seam Fastball,0.16739003420290957,0.5313420722259287,0.14296797979542203,0.1582999137757398
477,Four-Seam Fastball,Four-Seam Fastball,0.09097467428084728,0.5341247913867194,0.2072013819276971,0.1676991524047362
478,Sinker,Four-Seam Fastball,0.194900094599913,0.5175824147910718,0.16139567201925115,0.1261218185897641
479,Four-Seam Fastball,Four-Seam Fastball,0.21728586157374183,0.5305155219571333,0.1337963172180558,0.11840229925106904
480,Four-Seam Fastball,Four-Seam Fastball,0.2320376758054981,0.4987639924090185,0.06515894701530907,0.20403938477017447
481,Changeup,Four-Seam Fastball,0.18719354750215655,0.4971838936204339,0.1084676184068312,0.2071549404705783
482,Sinker,Four-Seam Fastball,0.09527544265903608,0.6005322759181223,0.21528184056959918,0.08891044085324246
483,Four-Seam Fastball,Four-Seam Fastball,0.07725618036142284,0.6460813565285032,0.19795325097547692,0.07870921213459706
484,Changeup,Four-Seam Fastball,0.08881908345466076,0.6148632137824178,0.21019794745436615,0.08611975530855522
485,Changeup,Four-Seam Fastball,0.11397289514793547,0.5792372120333307,0.21049056299867183,0.09629932982006205
486,Four-Seam Fastball,Four-Seam Fastball,0.11252186087985723,0.5808434126801916,0.21141695531120291,0.09521777112874823
487,Four-Seam Fastball,Four-Seam Fastball,0.012458131588142535,0.4579709674744229,0.34324994015676225,0.1863209607806724
507,Four-Seam Fastball,Four-Seam Fastball,0.018764679319651815,0.4257122714476595,0.369221103512244,0.18630194572044464
508,Four-Seam Fastball,Four-Seam Fastball,0.059694209784103204,0.49611321279927906,0.23388128899587304,0.21031128842074467
509,Four-Seam Fastball,Four-Seam Fastball,0.046199084128263006,0.5106798762296857,0.25854605953108883,0.18457498011096257
510,Slider,Four-Seam Fastball,0.17803353004868144,0.46220464306291764,0.16240383019531804,0.1973579966930829
511,Slider,Slider,0.2702145269408838,0.3052932858263376,0.10207969233428407,0.3224124948984945
512,Slider,Four-Seam Fastball,0.2306836861906321,0.4346540757769869,0.11715882770630963,0.21750341032607146
513,Changeup,Four-Seam Fastball,0.16487200430967822,0.48135280671637265,0.18278382382427108,0.17099136514967817
514,Sinker,Four-Seam Fastball,0.0762141250626346,0.6288704781408436,0.24233442384886766,0.05258097294765414
515,Four-Seam Fastball,Four-Seam Fastball,0.06815303810615392,0.6747278431487437,0.19812335446738405,0.05899576427771823
516,Slider,Four-Seam Fastball,0.023660173159781438,0.40831841431451815,0.3508704062026251,0.2171510063230752
517,Sinker,Slider,0.047233105887042964,0.3545090317781214,0.22755095426740374,0.37070690806743195
518,Four-Seam Fastball,Four-Seam Fastball,0.20417416150099363,0.4139038093579431,0.15375336671656273,0.22816866242450065
519,Four-Seam Fastball,Four-Seam Fastball,0.26780410744285305,0.4952120347221038,0.09974744637903674,0.13723641145600643
520,Four-Seam Fastball,Four-Seam Fastball,0.20585825372943603,0.5553770128117641,0.1193810836818832,0.11938364977691658
521,Slider,Four-Seam Fastball,0.025527317999862447,0.3844610841083131,0.35381699404392686,0.23619460384789762
522,Slider,Slider,0.03777138012401253,0.2624476467751628,0.2256872091837928,0.47409376391703195
523,Four-Seam Fastball,Four-Seam Fastball,0.03762164012727611,0.3726245954549027,0.2672607445773341,0.3224930198404871
524,Four-Seam Fastball,Four-Seam Fastball,0.03911610041783465,0.5051920243521427,0.28900711152080794,0.16668476370921478
525,Slider,Four-Seam Fastball,0.058657548273272984,0.5008334435987025,0.16366618397182314,0.2768428241562014
526,Sinker,Four-Seam Fastball,0.030888993081902894,0.5451104808937891,0.2881198945733919,0.13588063145091614
1254,Slider,Four-Seam Fastball,0.21121950499938,0.37096227831089273,0.17515831391170836,0.24265990277801894
1255,Changeup,Four-Seam Fastball,0.2769771416092986,0.3212511073435625,0.10326268311269994,0.2985090679344391
1256,Four-Seam Fastball,Four-Seam Fastball,0.32430213704531263,0.44969818711084986,0.11698696114210046,0.1090127147017371
1257,Sinker,Sinker,0.025937386915230943,0.35252285470441197,0.36567590697883334,0.25586385140152373
1258,Sinker,Four-Seam Fastball,0.13429262924965352,0.3559267562469352,0.2476473099860282,0.2621333045173829
1259,Changeup,Four-Seam Fastball,0.21707660838528506,0.36219884361579857,0.15177915358919927,0.2689453944097171
1260,Slider,Four-Seam Fastball,0.35516267484814107,0.36505838693823384,0.12031185863958443,0.15946707957404077
1261,Sinker,Four-Seam Fastball,0.24582166888181894,0.3816421939649151,0.11940623897572651,0.2531298981775394
1262,Slider,Four-Seam Fastball,0.2147886456581281,0.3646894596882591,0.14731427419288273,0.27320762046073016
1263,Changeup,Four-Seam Fastball,0.28331172636884017,0.3211577188836393,0.08783897276109755,0.307691581986423
1264,Changeup,Four-Seam Fastball,0.32577556970040783,0.45444259064183135,0.10808187089759612,0.1116999687601647
1265,Four-Seam Fastball,Four-Seam Fastball,0.02607868919386764,0.36123374348358833,0.3514856927189676,0.26120187460357636
1266,Four-Seam Fastball,Four-Seam Fastball,0.04197605466871152,0.4052322940397703,0.29087271409320753,0.26191893719831066
1267,Four-Seam Fastball,Four-Seam Fastball,0.0428790458372063,0.4942931024795533,0.2538229958800022,0.20900485580323816
1268,Sinker,Four-Seam Fastball,0.03345149622490781,0.513679858877158,0.3009553526847937,0.15191329221314048
1286,Sinker,Four-Seam Fastball,0.014034720616712052,0.4247031211220752,0.3681444833144286,0.1931176749467841
1287,Sinker,Four-Seam Fastball,0.11625528266128936,0.42135492869938374,0.232698438599271,0.22969135004005586
1288,Changeup,Four-Seam Fastball,0.11852503795215945,0.4865726312599167,0.17783139158229727,0.21707093920562673
1289,Four-Seam Fastball,Four-Seam Fastball,0.3473438492593142,0.4615952235954983,0.07388105380864528,0.11717987333654227
1290,Slider,Four-Seam Fastball,0.11915697419419939,0.48555061496718455,0.17745249265310234,0.21783991818551368
1291,Changeup,Four-Seam Fastball,0.21038734788879318,0.42993159120139296,0.09961163732604697,0.2600694235837667
1292,Slider,Four-Seam Fastball,0.3187767442386005,0.4780519700861311,0.09162769009899717,0.1115435955762714
1293,Changeup,Four-Seam Fastball,0.19000798678172126,0.4353613546541365,0.0722195638968713,0.30241109466727095
1294,Four-Seam Fastball,Four-Seam Fastball,0.015067067254916414,0.43137446036252697,0.3408112706695166,0.21274720171303999
1295,Sinker,Four-Seam Fastball,0.05341929797475081,0.49331307134839775,0.21047854706089336,0.24278908361595805
1296,Sinker,Four-Seam Fastball,0.12408279438266775,0.4607706370193752,0.11789304390750731,0.29725352469044974
1346,Slider,Four-Seam Fastball,0.018307704156598045,0.4299821020770174,0.3712194120561446,0.18049078171023994
1347,Sinker,Four-Seam Fastball,0.04422660176448446,0.39489194262345684,0.25158872150592415,0.3092927341061346
1348,Sinker,Four-Seam Fastball,0.1400776512053718,0.48616377569778596,0.12971836788071342,0.2440402052161289
1349,Sinker,Four-Seam Fastball,0.019079353873070887,0.4295649640831579,0.34916834419656523,0.2021873378472059
1350,Sinker,Four-Seam Fastball,0.12085563380774762,0.4365088242130164,0.2221481202290765,0.22048742175015937
1351,Sinker,Four-Seam Fastball,0.13303693228991678,0.491701865178123,0.11697100600059332,0.25829019653136687
1352,Four-Seam Fastball,Four-Seam Fastball,0.12685261814535123,0.4783122104402566,0.1288540380514385,0.26598113336295365
1353,Slider,Four-Seam Fastball,0.056563248090849186,0.4877152607437792,0.12685390791890905,0.3288675832464626
1354,Sinker,Four-Seam Fastball,0.04454638046264072,0.41017377419610673,0.16635704546660013,0.3789227998746523
1355,Slider,Four-Seam Fastball,0.18645919409130884,0.44483518538172095,0.15634695826140182,0.21235866226556835
1356,Four-Seam Fastball,Four-Seam Fastball,0.2655503575460705,0.3839638173614134,0.09037802907612208,0.26010779601639406
1357,Slider,Four-Seam Fastball,0.2105503304595468,0.4174234712405304,0.16706159581238408,0.20496460248753873
1358,Changeup,Four-Seam Fastball,0.2833914335241385,0.35608341275241634,0.10270865826009863,0.2578164954633465
1359,Four-Seam Fastball,Four-Seam Fastball,0.35313647200554815,0.44903411353411354,0.062145848032649095,0.13568356642768914
1360,Four-Seam Fastball,Four-Seam Fastball,0.217947479913291,0.520516565676099,0.079094761139809,0.182441193270801
1361,Four-Seam Fastball,Four-Seam Fastball,0.21972815877467036,0.486624974964285,0.09064704958184365,0.20299981667920092
1362,Slider,Four-Seam Fastball,0.15016392777709586,0.5156104726791699,0.152692183653669,0.1815334158900653
1363,Slider,Four-Seam Fastball,0.09592148722732863,0.5120173899408871,0.25993756045194905,0.13212356237983533
1364,Slider,Four-Seam Fastball,0.028539884374951866,0.36592433508816474,0.3370436589337909,0.26849212160309244
1365,Sinker,Slider,0.049325356528870136,0.3248724521473697,0.2161183049782821,0.4096838863454781
1366,Changeup,Four-Seam Fastball,0.22552065340589833,0.3838933057105739,0.1513787998619367,0.23920724102159105
1367,Four-Seam Fastball,Four-Seam Fastball,0.03143581131308045,0.3629778327546462,0.3170025395192396,0.28858381641303377
1368,Four-Seam Fastball,Four-Seam Fastball,0.0458668943860494,0.3871520901074999,0.270046243653597,0.29693477185285383
1369,Four-Seam Fastball,Four-Seam Fastball,0.04735455685442487,0.4670922784302019,0.23558117139602366,0.24997199331934947
1370,Four-Seam Fastball,Four-Seam Fastball,0.05355574414749601,0.4638738879163136,0.10870423209558193,0.3738661358406085
1396,Sinker,Four-Seam Fastball,0.21783006701022525,0.4128025208197228,0.1707731400338574,0.19859427213619452
1397,Four-Seam Fastball,Four-Seam Fastball,0.3233768985739087,0.4187017999227621,0.12546313434416262,0.13245816715916667
1398,Slider,Four-Seam Fastball,0.23725938996879703,0.5206128926631499,0.0676560115991469,0.17447170576890617
1399,Sinker,Four-Seam Fastball,0.2327043274224743,0.41882876109129813,0.08082449838048869,0.26764241310573883
1400,Four-Seam Fastball,Four-Seam Fastball,0.2748105090415054,0.4347080096048347,0.10550087725770813,0.18498060409595174
1401,Sinker,Four-Seam Fastball,0.029190061504444004,0.3985454572726435,0.3383879558187111,0.2338765254042013
1402,Sinker,Four-Seam Fastball,0.09218218066291163,0.3706650004255709,0.3011433014325148,0.23600951747900273
1403,Sinker,Four-Seam Fastball,0.10378980452663046,0.4302966753476293,0.2624274947064013,0.203486025419339
1404,Four-Seam Fastball,Four-Seam Fastball,0.13130729708120192,0.43430342006058337,0.1330323543179566,0.30135692854025803
1405,Four-Seam Fastball,Four-Seam Fastball,0.05084716845316004,0.4832587508374045,0.1752684651761687,0.2906256155332669
1406,Four-Seam Fastball,Four-Seam Fastball,0.23180132484751817,0.4008679409843686,0.13971260689453874,0.22761812727357444
1407,Changeup,Four-Seam Fastball,0.28799334045088065,0.46809356896830867,0.09683372123617086,0.14707936934463986
1408,Changeup,Four-Seam Fastball,0.32472929538573986,0.4553930686002074,0.10445385920789524,0.11542377680615751
1409,Four-Seam Fastball,Four-Seam Fastball,0.20038513465772734,0.4813030125775111,0.1825785479822471,0.13573330478251444
1410,Four-Seam Fastball,Four-Seam Fastball,0.1698194512277776,0.4946958258830178,0.11191253982257268,0.22357218306663182
1411,Four-Seam Fastball,Four-Seam Fastball,0.16950617479094124,0.4889506891405921,0.11563509930470085,0.22590803676376567
1412,Slider,Four-Seam Fastball,0.1846558808388155,0.47852493110172206,0.11431561156095667,0.22250357649850572
1413,Sinker,Four-Seam Fastball,0.24311288284126462,0.3729001427253227,0.1387254983506718,0.2452614760827409
1414,Four-Seam Fastball,Four-Seam Fastball,0.30821241381212194,0.36561042085845535,0.14645180624247792,0.17972535908694473
1415,Slider,Four-Seam Fastball,0.14468764148855773,0.49248345041705816,0.2244741086725303,0.13835479942185389
1416,Four-Seam Fastball,Four-Seam Fastball,0.17039149502037598,0.43841267533324996,0.18792664574954349,0.20326918389683052
1417,Four-Seam Fastball,Four-Seam Fastball,0.1673357995865132,0.4905035607136985,0.11130534179882859,0.23085529790095963
1418,Four-Seam Fastball,Four-Seam Fastball,0.06902732812419898,0.627895731857445,0.208570307159902,0.09450663285845418
1419,Sinker,Four-Seam Fastball,0.24381074748023243,0.37909613929249986,0.1333449486755868,0.24374816455168086
1420,Slider,Four-Seam Fastball,0.24381074748023243,0.37909613929249986,0.1333449486755868,0.24374816455168086
1421,Four-Seam Fastball,Four-Seam Fastball,0.2902184981200067,0.352147703757602,0.08264617158494983,0.2749876265374414
1422,Changeup,Four-Seam Fastball,0.2045619303272796,0.5493280056842685,0.11611496017445157,0.1299951038140003
1423,Slider,Four-Seam Fastball,0.03422265862652423,0.39636595563271987,0.29930546959727783,0.270105916143478
1424,Four-Seam Fastball,Slider,0.038774716855842835,0.27450005683443485,0.18273998161017121,0.5039852446995511
1425,Four-Seam Fastball,Four-Seam Fastball,0.043367044070713893,0.48850492175489235,0.20371357895205872,0.26441445522233503
1426,Sinker,Four-Seam Fastball,0.04447828704424878,0.5054189001616655,0.09605690926763098,0.3540459035264547
1427,Slider,Four-Seam Fastball,0.10067017725573625,0.4654764659975989,0.16941052935015,0.26444282739651487
1428,Sinker,Four-Seam Fastball,0.029470844940571075,0.5305275184152151,0.2651653423895083,0.17483629425470554
1429,Four-Seam Fastball,Four-Seam Fastball,0.014034720616712052,0.4247031211220752,0.3681444833144286,0.1931176749467841
1430,Slider,Four-Seam Fastball,0.06393502148422268,0.4584380411751135,0.22367986217109295,0.2539470751695709
1431,Sinker,Four-Seam Fastball,0.03314055585672723,0.3937872473799111,0.2724963990111948,0.3005757977521667
1432,Sinker,Four-Seam Fastball,0.11912766649713098,0.4859532816778896,0.17745600959666366,0.21746304222831575
1433,Four-Seam Fastball,Four-Seam Fastball,0.014414327538434232,0.43323163187651637,0.3375152315108267,0.21483880907422276
1434,Slider,Four-Seam Fastball,0.042057534354590496,0.4399582203149372,0.26352067797207396,0.2544635673583983
1435,Sinker,Four-Seam Fastball,0.03103064011399566,0.3958792848431865,0.24790710711328892,0.3251829679295289
1436,Slider,Four-Seam Fastball,0.023228943167853667,0.40652531285302296,0.3702737478603948,0.19997199611872843
1437,Four-Seam Fastball,Four-Seam Fastball,0.04807734997196234,0.36494374823220466,0.24713325277149378,0.3398456490243392
1438,Four-Seam Fastball,Four-Seam Fastball,0.04750813762591812,0.49906322397680186,0.2604677365318154,0.1929609018654647
1439,Four-Seam Fastball,Four-Seam Fastball,0.0605134790251559,0.5027298592933144,0.12573716967899892,0.3110194920025307
1440,Slider,Four-Seam Fastball,0.06058009681096303,0.47117896085355143,0.14077395276023155,0.327466989575254
1441,Sinker,Slider,0.04909752641966524,0.3827095578633437,0.18513854778338074,0.38305436793361036
1442,Slider,Four-Seam Fastball,0.208770483924124,0.4080965975182169,0.15945344614794332,0.22367947240971567
1443,Slider,Slider,0.2798082920955354,0.27531834222764234,0.10008015107401878,0.34479321460280343
1444,Four-Seam Fastball,Four-Seam Fastball,0.24413251851360784,0.40492117303454533,0.12133134195572982,0.22961496649611696
1445,Slider,Four-Seam Fastball,0.2288162091534931,0.5153648769042792,0.06483804300889612,0.19098087093333158
1446,Sinker,Four-Seam Fastball,0.1926625819406655,0.4387827150016959,0.1211545918598412,0.24740011119779742
1447,Sinker,Four-Seam Fastball,0.02620975324400824,0.37309164044995413,0.3570805127912036,0.24361809351483393
1448,Sinker,Four-Seam Fastball,0.13287074790159661,0.3771685397722456,0.23248255920900415,0.25747815311715344
1510,Four-Seam Fastball,Four-Seam Fastball,0.20269813358113384,0.3900012727406799,0.17479642290987685,0.23250417076830934
1511,Four-Seam Fastball,Four-Seam Fastball,0.28070973225148255,0.46030645548400084,0.11608367586704096,0.1429001363974757
