source_row,actual_pitch_type,predicted_pitch_type,p_Changeup,p_Four-Seam Fastball,p_Sinker,p_Slider
303,Sinker,Four-Seam Fastball,0.02579120377049733,0.3627542208864497,0.36065257200207773,0.25080200334097524
304,Four-Seam Fastball,Four-Seam Fastball,0.12346496295290067,0.3820878356960915,0.2508054793852382,0.24364172196576953
305,Slider,Four-Seam Fastball,0.04666205931828532,0.4699388057114173,0.2782129577941791,0.2051861771761184
306,Four-Seam Fastball,Four-Seam Fastball,0.05745414452331724,0.40711299971295495,0.15066355954856692,0.38476929621516087
307,Slider,Four-Seam Fastball,0.06988623043672823,0.4797751781793667,0.13689159573243173,0.3134469956514734
308,Slider,Four-Seam Fastball,0.028760739352134187,0.36137648761317337,0.35351588507575554,0.25634688795893684
309,Slider,Slider,0.05213370440743112,0.33240117563374005,0.23164125520347487,0.3838238647553539
310,Slider,Four-Seam Fastball,0.044135954282342765,0.3815112660243213,0.2867264133929882,0.28762636630034777
311,Sinker,Four-Seam Fastball,0.026732849573241072,0.37777093513403703,0.33450642155058785,0.26098979374213416
312,Sinker,Four-Seam Fastball,0.0882230508959583,0.36287651558978895,0.3105181498840785,0.2383822836301744
313,Slider,Four-Seam Fastball,0.09701554117510584,0.43078253095676244,0.2849123977431349,0.1872895301249967
314,Four-Seam Fastball,Four-Seam Fastball,0.033043108302373864,0.40312042477143845,0.3474202187866848,0.21641624813950297
315,Sinker,Four-Seam Fastball,0.05731831187145882,0.48473707707847324,0.16726578046183802,0.2906788305882299
316,Four-Seam Fastball,Four-Seam Fastball,0.19849302620323414,0.4216041889525626,0.1665936376738206,0.21330914717038266
317,Sinker,Four-Seam Fastball,0.26857622593020614,0.4825401450400316,0.11069351305329056,0.13819011597647185
318,Four-Seam Fastball,Four-Seam Fastball,0.23802139258377217,0.5086897147813397,0.15230877459493136,0.10098011803995674
319,Four-Seam Fastball,Four-Seam Fastball,0.1320848651859897,0.5636871587932539,0.20198139756964986,0.10224657845110659
320,Four-Seam Fastball,Four-Seam Fastball,0.1682986147075713,0.5181368151566809,0.11922365329352555,0.19434091684222238
321,Sinker,Four-Seam Fastball,0.19663589886640848,0.41866933282558083,0.1559150257188786,0.2287797425891321
322,Changeup,Four-Seam Fastball,0.2923317988724309,0.3997214787828587,0.15096771298874126,0.15697900935596915
323,Four-Seam Fastball,Four-Seam Fastball,0.20705628437169746,0.45361426778919633,0.21513229522093347,0.12419715261817268
324,Four-Seam Fastball,Four-Seam Fastball,0.14281146215462415,0.5517336030886882,0.18689889016073616,0.11855604459595134
325,Four-Seam Fastball,Four-Seam Fastball,0.0432825682557354,0.6278453867350884,0.27424167326680204,0.05463037174237404
326,Four-Seam Fastball,Four-Seam Fastball,0.05339657347531423,0.6547879287944942,0.21761519051716777,0.07420030721302377
327,Sinker,Four-Seam Fastball,0.02748602092076336,0.3870930265717778,0.3181486529868973,0.2672722995205615
328,Four-Seam Fastball,Four-Seam Fastball,0.030055718744954753,0.3855434611158113,0.32022929779145815,0.26417152234777574
329,Sinker,Four-Seam Fastball,0.061342604365587465,0.4402900087001118,0.21943605126370125,0.2789313356705994
330,Four-Seam Fastball,Four-Seam Fastball,0.15044634934037496,0.41803385018774275,0.1220984706125925,0.3094213298592898
331,Slider,Four-Seam Fastball,0.06942657071144304,0.4685477254337688,0.10044877362057417,0.36157693023421406
332,Four-Seam Fastball,Four-Seam Fastball,0.20196940546792672,0.414227932413981,0.18157851400943995,0.20222414810865236
333,Four-Seam Fastball,Four-Seam Fastball,0.27932240771280686,0.4690661792066419,0.11978089486208568,0.13183051821846556
334,Four-Seam Fastball,Four-Seam Fastball,0.2204477968117817,0.5248419900144498,0.14778884648635904,0.10692136668740954
335,Four-Seam Fastball,Four-Seam Fastball,0.24869478584182497,0.49941803960295233,0.07701017981249958,0.1748769947427231
336,Four-Seam Fastball,Four-Seam Fastball,0.0266449095445517,0.3634035293984178,0.35104902718547615,0.2589025338715543
337,Sinker,Four-Seam Fastball,0.0592309509070826,0.43304055097463234,0.24751199133618512,0.26021650678210007
338,Slider,Four-Seam Fastball,0.20993751829343776,0.39940600470830684,0.1586100082722058,0.2320464687260495
339,Four-Seam Fastball,Four-Seam Fastball,0.2111113725098148,0.3986231590853766,0.15824054886583203,0.23202491953897666
340,Four-Seam Fastball,Four-Seam Fastball,0.28450269712001475,0.41482981165927313,0.13254678455934307,0.16812070666136908
341,Four-Seam Fastball,Four-Seam Fastball,0.2365290563735755,0.5030573958474528,0.13373705763355864,0.12667649014541302
342,Four-Seam Fastball,Four-Seam Fastball,0.253411061557125,0.48395898119504954,0.07105243646867737,0.1915775207791482
343,Sinker,Four-Seam Fastball,0.19302688507640023,0.5099437213807863,0.1117835429739601,0.18524585056885345
344,Four-Seam Fastball,Four-Seam Fastball,0.21490407588719235,0.49350961674392335,0.13766630169095206,0.15392000567793218
345,Slider,Four-Seam Fastball,0.029690763578722287,0.3576721016476466,0.3511197655601357,0.26151736921349555
346,Slider,Slider,0.05215587697637454,0.33139940374275817,0.2301581959930006,0.38628652328786667
347,Sinker,Slider,0.058714734028624906,0.3936680623269954,0.14233248980560553,0.4052847138387741
348,Slider,Four-Seam Fastball,0.15175052163417718,0.43460495373996,0.14146570853510987,0.27217881609075295
349,Slider,Four-Seam Fastball,0.05705411065424883,0.39119945759522573,0.16703557652171344,0.38471085522881204
350,Four-Seam Fastball,Sinker,0.019567197448659153,0.37928114283832054,0.38821196123295654,0.21293969848006386
351,Four-Seam Fastball,Four-Seam Fastball,0.055586787544180845,0.4504450532169198,0.26723859633253927,0.22672956290636007
352,Four-Seam Fastball,Four-Seam Fastball,0.0462423022647726,0.47992691690050954,0.2904919832774234,0.1833387975572945
353,Slider,Four-Seam Fastball,0.07384386637724535,0.49782958398728006,0.12946650587295905,0.29886004376251546
354,Four-Seam Fastball,Four-Seam Fastball,0.05750370840290473,0.3967088968204379,0.18344095307196281,0.36234644170469454
355,Changeup,Four-Seam Fastball,0.1908464647506545,0.4122731428271421,0.17555203332564626,0.22132835909655713
356,Four-Seam Fastball,Changeup,0.40146545782681825,0.38862478623439306,0.10772903388412855,0.10218072205466007
357,Four-Seam Fastball,Four-Seam Fastball,0.23572617232184798,0.507702077428945,0.1290048756697318,0.1275668745794753
358,Slider,Four-Seam Fastball,0.25595857452137755,0.4867960515545573,0.06522459985409977,0.19202077406996537
359,Slider,Sinker,0.025375082054074603,0.35979074470853206,0.3763011509190179,0.23853302231837556
360,Sinker,Slider,0.04833726815874274,0.33329319996995094,0.24289576769402393,0.37547376417728234
361,Slider,Four-Seam Fastball,0.16527459508995493,0.4343214624176602,0.1203336671299033,0.28007027536248164
527,Four-Seam Fastball,Four-Seam Fastball,0.02845398319929157,0.39028044387082095,0.32653555805276246,0.25473001487712504
528,Slider,Four-Seam Fastball,0.06055876687848381,0.4569050492461696,0.22807960737736496,0.25445657649798165
529,Slider,Slider,0.05480464048573168,0.3987605029581338,0.13514379543686114,0.4112910611192735
530,Four-Seam Fastball,Slider,0.05509887449005942,0.39913024962735566,0.13569151033276924,0.4100793655498156
531,Four-Seam Fastball,Four-Seam Fastball,0.20385907890682797,0.4133463127618939,0.14860111887309915,0.23419348945817903
532,Four-Seam Fastball,Four-Seam Fastball,0.2765816696555312,0.4637229810619341,0.10056373639904972,0.15913161288348504
533,Changeup,Four-Seam Fastball,0.23925833123491425,0.5014982749840056,0.06235332981297201,0.19689006396810813
534,Four-Seam Fastball,Four-Seam Fastball,0.36361128979773094,0.41469860863814034,0.07103436314387188,0.15065573842025676
535,Four-Seam Fastball,Four-Seam Fastball,0.17450738335314456,0.505961650748836,0.11094198389826268,0.20858898199975676
536,Four-Seam Fastball,Four-Seam Fastball,0.17290438251832183,0.49419771842992344,0.12081820134054672,0.2120796977112081
537,Four-Seam Fastball,Four-Seam Fastball,0.17326317476337805,0.4889465333966929,0.12221706550948637,0.2155732263304427
538,Sinker,Four-Seam Fastball,0.03098864522496131,0.3819079937477763,0.32162606619670353,0.2654772948305589
539,Sinker,Four-Seam Fastball,0.09311932299089015,0.3581112864066322,0.29263490554191823,0.2561344850605593
540,Sinker,Four-Seam Fastball,0.09593998669178144,0.42697514075078663,0.274132886142028,0.20295198641540402
541,Slider,Four-Seam Fastball,0.13902132801654526,0.4226520506273123,0.13517012683667143,0.3031564945194711
542,Slider,Four-Seam Fastball,0.049783385548137084,0.40260904791782337,0.20612124379944016,0.3414863227345994
543,Four-Seam Fastball,Four-Seam Fastball,0.04847061534456459,0.40181111544048176,0.2183749812139435,0.33134328800101015
614,Slider,Sinker,0.024900275044905103,0.35749474275179943,0.3787404886855363,0.23886449351775918
615,Sinker,Slider,0.042961967452754594,0.2924687748390919,0.2328593777290814,0.4317098799790721
616,Sinker,Four-Seam Fastball,0.1010251501644112,0.43445293939892726,0.2977825281609673,0.16673938227569426
617,Changeup,Four-Seam Fastball,0.15956525992535558,0.4493932814240871,0.1449886648169987,0.2460527938335587
618,Slider,Four-Seam Fastball,0.1138573048120107,0.4705829673068947,0.17793521311801055,0.23762451476308402
619,Four-Seam Fastball,Four-Seam Fastball,0.20240121490268215,0.38808521259879114,0.16321523608879487,0.24629833640973187
620,Sinker,Sinker,0.02591909539437674,0.3508366624344387,0.3591617693285011,0.2640824728426835
621,Changeup,Four-Seam Fastball,0.08699041620716029,0.34027410670738406,0.3062804749985279,0.2664550020869277
622,Slider,Four-Seam Fastball,0.06503538920534743,0.42413281275137865,0.29799865063856906,0.21283314740470485
623,Sinker,Four-Seam Fastball,0.024129468823129954,0.4649913668921193,0.3487463692854808,0.16213279499927005
624,Four-Seam Fastball,Four-Seam Fastball,0.035580292928511226,0.584617732999382,0.3139151046738531,0.06588686939825371
625,Sinker,Four-Seam Fastball,0.024982770180328098,0.6353502475586337,0.24971769901925375,0.08994928324178457
690,Four-Seam Fastball,Four-Seam Fastball,0.03981984897965906,0.6038112090133385,0.283403406446795,0.07296553556020734
691,Four-Seam Fastball,Four-Seam Fastball,0.13309534815138185,0.6387266162214477,0.15264327100293665,0.07553476462423371
692,Changeup,Four-Seam Fastball,0.2160927287138691,0.5285130662424319,0.07918423163154759,0.17620997341215142
693,Slider,Four-Seam Fastball,0.04706466559235744,0.6003823885622498,0.26266192300624697,0.08989102283914573
694,Slider,Four-Seam Fastball,0.1406372132646739,0.5462671627808628,0.17431029326161043,0.13878533069285287
695,Four-Seam Fastball,Four-Seam Fastball,0.18801638977071633,0.4671540469597631,0.10595292484802146,0.23887663842149917
696,Four-Seam Fastball,Four-Seam Fastball,0.25158928920552054,0.47982977071171246,0.06696841064862845,0.20161252943413857
697,Slider,Four-Seam Fastball,0.19587171477302157,0.500944222719198,0.09975431992889133,0.2034297425788891
698,Slider,Four-Seam Fastball,0.0708358296214366,0.5688494136355959,0.22289620539301885,0.1374185513499485
699,Changeup,Four-Seam Fastball,0.07178156797245672,0.5706946998753089,0.21888079449106793,0.13864293766116645
700,Sinker,Four-Seam Fastball,0.07285856272237529,0.5555632657893952,0.23229730390498174,0.13928086758324773
701,Four-Seam Fastball,Four-Seam Fastball,0.20535183251551659,0.5519430588102607,0.13684624427866912,0.10585886439555357
702,Slider,Four-Seam Fastball,0.07725444819486602,0.5475287590190403,0.20256601098857394,0.17265078179751975
703,Slider,Four-Seam Fastball,0.20230018807612446,0.41762478179122475,0.12256011435290154,0.2575149157797492
704,Four-Seam Fastball,Four-Seam Fastball,0.032173121967001325,0.38859677625125444,0.34140401516978874,0.23782608661195553
705,Four-Seam Fastball,Four-Seam Fastball,0.0536486000953609,0.4257074460829096,0.28136483631727993,0.23927911750444947
706,Four-Seam Fastball,Four-Seam Fastball,0.051373495720932215,0.47874073741360434,0.27052288580002537,0.19936288106543806
707,Slider,Four-Seam Fastball,0.0764977346832393,0.47583715820848016,0.12228078666508675,0.3253843204431937
708,Slider,Slider,0.057460893210807,0.3804879781234488,0.16922964558807485,0.3928214830776693
709,Slider,Four-Seam Fastball,0.05134122693341528,0.40197414857171243,0.24349256299580563,0.3031920614990665
710,Four-Seam Fastball,Four-Seam Fastball,0.031792366796986216,0.38876996899560795,0.32222008940914304,0.25721757479826274
711,Four-Seam Fastball,Four-Seam Fastball,0.05131333219061486,0.4221426776652479,0.2573145140816777,0.2692294760624597
712,Slider,Four-Seam Fastball,0.046288687507072435,0.48757614194631005,0.24665405635817717,0.21948111418844052
713,Slider,Slider,0.052277096115213736,0.4046758580294922,0.1327360288441639,0.41031101701113015
714,Four-Seam Fastball,Four-Seam Fastball,0.03433952016537098,0.40431641906786664,0.30613613162051073,0.25520792914625173
715,Four-Seam Fastball,Four-Seam Fastball,0.06372720165445857,0.46163821546591105,0.20827766173715198,0.26635692114247844
716,Four-Seam Fastball,Four-Seam Fastball,0.046760285682465534,0.4952394804394746,0.23702447202620283,0.22097576185185708
815,Four-Seam Fastball,Four-Seam Fastball,0.2025534056296859,0.3994833452091098,0.1675491561977712,0.23041409296343313
816,Four-Seam Fastball,Four-Seam Fastball,0.27268093467694826,0.4608982831048796,0.115498189978237,0.1509225922399352
817,Sinker,Four-Seam Fastball,0.027170793696014873,0.35875515461060875,0.33038776723875335,0.283686284454623
818,Changeup,Four-Seam Fastball,0.11953681621974971,0.37652080939197735,0.25169516284591703,0.2522472115423559
819,Changeup,Four-Seam Fastball,0.09872749914483336,0.451550036538283,0.25069561636583476,0.19902684795104894
820,Slider,Four-Seam Fastball,0.05767465635430914,0.4667010690909303,0.30228213483030425,0.17334213972445642
821,Sinker,Four-Seam Fastball,0.04548360613962919,0.42925641024012823,0.22149117524934758,0.3037688083708949
822,Four-Seam Fastball,Four-Seam Fastball,0.04096037190589966,0.5781338932001763,0.2943815744016347,0.08652416049228921
823,Changeup,Four-Seam Fastball,0.02817175877681734,0.36334753183311086,0.29709322675721395,0.3113874826328578
824,Four-Seam Fastball,Four-Seam Fastball,0.12877423129003665,0.3874604563019131,0.19335722469724181,0.2904080877108084
825,Slider,Four-Seam Fastball,0.05221354650136999,0.5053478279523331,0.09994993972730205,0.34248868581899494
826,Four-Seam Fastball,Four-Seam Fastball,0.031330788997986234,0.37377128300910606,0.26819062109977987,0.3267073068931278
827,Slider,Four-Seam Fastball,0.04452887493482704,0.3950569205216526,0.2080089563684106,0.35240524817510965
828,Slider,Slider,0.03489680146975013,0.3605673292157496,0.23697041608782007,0.3675654532266802
829,Sinker,Four-Seam Fastball,0.03495420433768845,0.4136860806067657,0.27703119870017645,0.27432851635536937
842,Changeup,Four-Seam Fastball,0.20959208867924958,0.40956786275593904,0.1738761345338045,0.20696391403100692
843,Changeup,Four-Seam Fastball,0.21226663137644936,0.39695823878051273,0.15816973871053022,0.23260539113250772
844,Four-Seam Fastball,Changeup,0.41646851653477146,0.41058681332219865,0.07858202450183227,0.09436264564119749
845,Four-Seam Fastball,Four-Seam Fastball,0.2365961625152508,0.5024756062509119,0.13430857575867297,0.12661965547516435
846,Four-Seam Fastball,Four-Seam Fastball,0.25303618168928504,0.4839527818068968,0.07103572794004015,0.19197530856377806
847,Slider,Four-Seam Fastball,0.192616452340143,0.5098664492695046,0.1118996089654075,0.1856174894249448
848,Four-Seam Fastball,Four-Seam Fastball,0.08236661563231634,0.5773026321958961,0.23415277091699072,0.10617798125479683
849,Sinker,Four-Seam Fastball,0.2148488468996891,0.3933077855856178,0.15891306924207163,0.2329302982726215
867,Sinker,Four-Seam Fastball,0.036075286258698235,0.6107768654711331,0.2851740554690314,0.06797379280113716
868,Four-Seam Fastball,Four-Seam Fastball,0.13074324077364646,0.6342977579359691,0.16798155424157257,0.06697744704881188
869,Four-Seam Fastball,Four-Seam Fastball,0.19841438160298763,0.5590776477227476,0.08176160601741582,0.160746364656849
870,Four-Seam Fastball,Four-Seam Fastball,0.20084982899512666,0.5487762056612658,0.07821391579149423,0.17216004955211325
871,Changeup,Four-Seam Fastball,0.20942019811556023,0.5277670106357079,0.09101670700255686,0.17179608424617518
872,Four-Seam Fastball,Four-Seam Fastball,0.05626524079739382,0.5953736771345628,0.23523585323944451,0.11312522882859895
873,Changeup,Four-Seam Fastball,0.19017478896974668,0.5716247974590123,0.11706005457006383,0.12114035900117709
874,Four-Seam Fastball,Four-Seam Fastball,0.3590172669143398,0.4800412048012293,0.05261060728092309,0.10833092100350789
875,Sinker,Four-Seam Fastball,0.07874697452876293,0.5476476607793352,0.2048589833750134,0.16874638131688838
876,Four-Seam Fastball,Four-Seam Fastball,0.21487177646015823,0.5360196942208034,0.11945583345802227,0.12965269586101616
877,Four-Seam Fastball,Four-Seam Fastball,0.2375698047900195,0.49847909641391713,0.0530277308768918,0.21092336791917154
878,Four-Seam Fastball,Four-Seam Fastball,0.014683820994985318,0.3984844525013465,0.378357621793794,0.20847410470987424
879,Four-Seam Fastball,Four-Seam Fastball,0.04918036338143732,0.46621454809223156,0.26079016303591385,0.22381492549041732
880,Four-Seam Fastball,Four-Seam Fastball,0.07292419863555255,0.5066653657366265,0.1182109706963571,0.3021994649314638
881,Four-Seam Fastball,Four-Seam Fastball,0.1641634794793139,0.43245405951284843,0.183184253531756,0.22019820747608174
882,Changeup,Four-Seam Fastball,0.166338800912649,0.4292884281817718,0.18092720998966239,0.22344556091591664
883,Four-Seam Fastball,Four-Seam Fastball,0.3930910080401941,0.3979484903190381,0.10948553895743683,0.09947496268333085
884,Changeup,Four-Seam Fastball,0.23438268697579503,0.5098661116715532,0.1247271991216976,0.13102400223095417
885,Changeup,Four-Seam Fastball,0.16997001450456953,0.4237248918654084,0.17716377511219686,0.22914131851782515
886,Changeup,Four-Seam Fastball,0.4136470695797124,0.42115872415802685,0.07450260090413885,0.09069160535812193
887,Changeup,Four-Seam Fastball,0.40329759742942195,0.444655924550066,0.049032613898967556,0.10301386412154453
888,Four-Seam Fastball,Four-Seam Fastball,0.40278540588399075,0.43711830412115327,0.050012207351842475,0.11008408264301356
889,Changeup,Four-Seam Fastball,0.25495960449674476,0.47812990300860353,0.06494894071637085,0.20196155177828093
890,Changeup,Four-Seam Fastball,0.20028072687028017,0.4104067502575924,0.1692453935053318,0.22006712936679562
891,Four-Seam Fastball,Changeup,0.4217839784561604,0.4110718234454183,0.07475957228834823,0.09238462581007302
892,Four-Seam Fastball,Four-Seam Fastball,0.24114990329210345,0.5028480690518883,0.12442409717060966,0.1315779304853987
893,Four-Seam Fastball,Four-Seam Fastball,0.1762436213882224,0.5393052650575355,0.166131126686241,0.11831998686800108
894,Four-Seam Fastball,Four-Seam Fastball,0.21179877656892182,0.5083892509516923,0.09226947490523198,0.18754249757415387
895,Four-Seam Fastball,Four-Seam Fastball,0.06824775320882748,0.6638285754390534,0.19688323572688635,0.07104043562523286
1269,Four-Seam Fastball,Four-Seam Fastball,0.011092404774525076,0.44157719528248557,0.35868116236174813,0.18864923758124133
1270,Sinker,Four-Seam Fastball,0.04552716209326164,0.4870332849380595,0.23487676202594857,0.23256279094273027
1271,Four-Seam Fastball,Four-Seam Fastball,0.13859932549632997,0.4370723760059652,0.11836596809132766,0.3059623304063771
1272,Changeup,Four-Seam Fastball,0.09405167670929791,0.5085430000369013,0.1887181931558823,0.20868713009791848
1273,Changeup,Four-Seam Fastball,0.35281575501606277,0.4656832110128356,0.07866226416579222,0.10283876980530926
1274,Sinker,Four-Seam Fastball,0.012347957428943498,0.4299478073482995,0.33280116585931085,0.2249030693634461
1275,Changeup,Four-Seam Fastball,0.09172729542433024,0.4197394902628944,0.23438628300705575,0.25414693130571964
1276,Four-Seam Fastball,Four-Seam Fastball,0.10864739549804128,0.48297723314892893,0.1873826180112611,0.22099275334176877
1277,Changeup,Four-Seam Fastball,0.23689661491528383,0.4717716709737316,0.1398057741359757,0.15152593997500896
1278,Four-Seam Fastball,Four-Seam Fastball,0.3336104164761457,0.4889795819356444,0.09052677711395794,0.08688322447425181
1279,Four-Seam Fastball,Four-Seam Fastball,0.16038025601577702,0.5532810662538643,0.15507970056672885,0.13125897716362986
1280,Four-Seam Fastball,Four-Seam Fastball,0.19089857469196653,0.49844011600227506,0.08264842786033734,0.22801288144542114
1281,Four-Seam Fastball,Four-Seam Fastball,0.06298984173323945,0.6640911715949313,0.18909754462657985,0.08382144204524955
1282,Four-Seam Fastball,Four-Seam Fastball,0.06636096330731857,0.6569640505083316,0.18888867627415448,0.08778630991019537
1283,Slider,Four-Seam Fastball,0.017906604304360273,0.40729681517994754,0.3497175875045772,0.22507899301111484
1284,Four-Seam Fastball,Slider,0.041161963787360846,0.3505054017914206,0.2317288832523159,0.37660375116890266
1285,Four-Seam Fastball,Four-Seam Fastball,0.0682916237397438,0.45019601292191114,0.09229040151598546,0.3892219618223596
1324,Slider,Sinker,0.025213554006906284,0.35981769277507014,0.3721750894452962,0.24279366377272732
1325,Sinker,Four-Seam Fastball,0.2040977636893808,0.39217817588161885,0.16435030251985017,0.23937375790915016
1326,Sinker,Four-Seam Fastball,0.3037365938902786,0.3862515379595688,0.14975652905901418,0.1602553390911384
1327,Four-Seam Fastball,Four-Seam Fastball,0.17811978197383171,0.48762018355502706,0.22627471669763516,0.10798531777350621
1328,Four-Seam Fastball,Four-Seam Fastball,0.15086955124843107,0.553367711175457,0.18880500504099115,0.10695773253512066
1329,Slider,Four-Seam Fastball,0.21174816963478885,0.4026211251171798,0.1603942531789988,0.22523645206903253
1330,Four-Seam Fastball,Four-Seam Fastball,0.29408521435646257,0.3595760655563851,0.09106236488236197,0.2552763552047904
1331,Slider,Four-Seam Fastball,0.254492402971528,0.5036421867809356,0.06325116096360305,0.17861424928393338
1332,Four-Seam Fastball,Four-Seam Fastball,0.23775654901365934,0.4338763250721511,0.08028454755399944,0.2480825783601902
1449,Sinker,Four-Seam Fastball,0.00606440891619037,0.49794564977242634,0.4030596635851513,0.09293027772623205
1450,Changeup,Four-Seam Fastball,0.05572927821104658,0.5032427693313523,0.3050551887494028,0.13597276370819844
1451,Sinker,Four-Seam Fastball,0.14071142656465166,0.4533755687320131,0.13986506806417054,0.2660479366391648
1452,Slider,Four-Seam Fastball,0.00705501490182134,0.49657209713629297,0.3832070751819682,0.11316581277991748
1453,Slider,Four-Seam Fastball,0.02525956927998374,0.4304546985716988,0.3185726184407112,0.22571311370760616
1454,Four-Seam Fastball,Four-Seam Fastball,0.02791744661214282,0.43824085363043236,0.3519119868494296,0.18192971290799528
1455,Sinker,Four-Seam Fastball,0.036734156434638524,0.5089442940497717,0.30227505847151687,0.15204649104407297
1456,Four-Seam Fastball,Four-Seam Fastball,0.12149462882274462,0.452086683056326,0.18325044976531726,0.2431682383556121
1457,Changeup,Four-Seam Fastball,0.028637316904873072,0.600509432130036,0.2455329439924039,0.12532030697268703
1458,Slider,Four-Seam Fastball,0.04814151571833276,0.5498814814433431,0.23695971923278328,0.16501728360554085
1459,Four-Seam Fastball,Four-Seam Fastball,0.028087055477478164,0.5054886726865477,0.30038043189867253,0.16604383993730157
1460,Sinker,Four-Seam Fastball,0.03363258802104519,0.5746602344955127,0.2417650640440183,0.14994211343942385
1461,Sinker,Four-Seam Fastball,0.009582145428951685,0.4706876043596491,0.36178684016197554,0.15794341004942367
